StoreID,Month,NumberOfSales
1196,3,75524
1196,4,69677
1197,3,126885
1197,4,111979
1198,3,120940
1198,4,109586
1199,3,107394
1199,4,96396
1200,3,100555
1200,4,90151
1201,3,108668
1201,4,97648
1202,3,96442
1202,4,86215
1203,3,73749
1203,4,67996
1204,3,97055
1204,4,87887
1205,3,130511
1205,4,118613
1206,3,153000
1206,4,145860
1207,3,138436
1207,4,125722
1208,3,90689
1208,4,82180
1209,3,119211
1209,4,107069
1210,3,100474
1210,4,91763
1211,3,112202
1211,4,101547
1212,3,263747
1212,4,238120
1213,3,129205
1213,4,119013
1214,3,81019
1214,4,70940
1215,3,113622
1215,4,104461
1216,3,136950
1216,4,125201
1217,3,121310
1217,4,109908
1218,3,106616
1218,4,97070
1219,3,82191
1219,4,74715
1220,3,72054
1220,4,63989
1221,3,109467
1221,4,99889
1222,3,111138
1222,4,100320
1223,3,162090
1223,4,144351
1224,3,157891
1224,4,144682
1225,3,160323
1225,4,150676
1226,3,111784
1226,4,100208
1227,3,80678
1227,4,73356
1228,3,127761
1228,4,115406
1229,3,131341
1229,4,116059
1230,3,53493
1230,4,49269
1231,3,136380
1231,4,124474
1232,3,140643
1232,4,128898
1233,3,88015
1233,4,80147
1234,3,129615
1234,4,119166
1235,3,81806
1235,4,73539
1236,3,104021
1236,4,93735
1237,3,134435
1237,4,122352
1238,3,82629
1238,4,74631
1239,3,94177
1239,4,83754
1240,3,196099
1240,4,178916
1241,3,155280
1241,4,139920
1242,3,57787
1242,4,51911
1243,3,76113
1243,4,69583
1244,3,94709
1244,4,87621
1245,3,151372
1245,4,136685
1246,3,152277
1246,4,137106
1247,3,94140
1247,4,85734
1248,3,143745
1248,4,129846
1249,3,114480
1249,4,104446
1250,3,200292
1250,4,181304
1251,3,80813
1251,4,74770
1252,3,132123
1252,4,119968
1253,3,122509
1253,4,109943
1254,3,127080
1254,4,114750
1255,3,163785
1255,4,151192
1256,3,113355
1256,4,102259
1257,3,104501
1257,4,95218
1258,3,144662
1258,4,133478
1259,3,101002
1259,4,91378
1260,3,85937
1260,4,78199
1261,3,125693
1261,4,111630
1262,3,153692
1262,4,142682
1263,3,130978
1263,4,117769
1264,3,76373
1264,4,68950
1265,3,153863
1265,4,139909
1266,3,188287
1266,4,168766
1267,3,164319
1267,4,164280
1268,3,113719
1268,4,103193
1269,3,145943
1269,4,132237
1270,3,72724
1270,4,66406
1271,3,47287
1271,4,44943
1272,3,103183
1272,4,92626
1273,3,126398
1273,4,113372
1274,3,129322
1274,4,117815
1275,3,127617
1275,4,116372
1276,3,59563
1276,4,53766
1277,3,109535
1277,4,99338
1278,3,137536
1278,4,124907
1279,3,174229
1279,4,157792
1280,3,129914
1280,4,130223
1281,3,126971
1281,4,113981
1282,3,148503
1282,4,134461
1283,3,128961
1283,4,117221
1284,3,79260
1284,4,71022
1285,3,96814
1285,4,88480
1286,3,246238
1286,4,221290
1287,3,147710
1287,4,133823
1288,3,110937
1288,4,100887
1289,3,105906
1289,4,96450
1290,3,110494
1290,4,99548
1291,3,90266
1291,4,82150
1292,3,75892
1292,4,69172
1293,3,115289
1293,4,104542
1294,3,122916
1294,4,111213
1295,3,124283
1295,4,112741
1296,3,142968
1296,4,130388
1297,3,151524
1297,4,136167
1298,3,179662
1298,4,160296
1299,3,129877
1299,4,118180
1300,3,127181
1300,4,114699
1301,3,138728
1301,4,123768
1302,3,123872
1302,4,114399
1303,3,85083
1303,4,84124
1304,3,188030
1304,4,169702
1305,3,88072
1305,4,79564
1306,3,79623
1306,4,72207
1307,3,215649
1307,4,217061
1308,3,103705
1308,4,94542
1309,3,159912
1309,4,150134
1310,3,151785
1310,4,136225
1311,3,126502
1311,4,115519
1312,3,96276
1312,4,86969
1313,3,153839
1313,4,139970
1314,3,139921
1314,4,127973
1315,3,87041
1315,4,78577
1316,3,121191
1316,4,109500
1317,3,172341
1317,4,157649
1318,3,74701
1318,4,67565
1319,3,126520
1319,4,112774
1320,3,176909
1320,4,158995
1321,3,78043
1321,4,71273
1322,3,70951
1322,4,63601
1323,3,152622
1323,4,137598
1324,3,100965
1324,4,92416
1325,3,102224
1325,4,93432
1326,3,143586
1326,4,130566
1327,3,180120
1327,4,164247
1328,3,125855
1328,4,115450
1329,3,163702
1329,4,149765
1330,3,323368
1330,4,315665
1331,3,164459
1331,4,147131
1332,3,79656
1332,4,71091
1333,3,99355
1333,4,90623
1334,3,162785
1334,4,150999
1335,3,162790
1335,4,147867
1336,3,111247
1336,4,122174
1337,3,164708
1337,4,148280
1338,3,113715
1338,4,102674
1339,3,224059
1339,4,233259
1340,3,166143
1340,4,155113
1341,3,148768
1341,4,135521
1342,3,132323
1342,4,119710
1343,3,216604
1343,4,190612
1344,3,95857
1344,4,86340
1345,3,49534
1345,4,154839
1346,3,148946
1346,4,134073
1347,3,69790
1347,4,63459
1348,3,107827
1348,4,97562
1349,3,106031
1349,4,89810
1350,3,80606
1350,4,72455
1351,3,175113
1351,4,159318
1352,3,83600
1352,4,74637
1353,3,137089
1353,4,124532
1354,3,115889
1354,4,105861
1355,3,387396
1355,4,356577
1356,3,178947
1356,4,160273
1357,3,154600
1357,4,161901
1358,3,219422
1358,4,193385
1359,3,82632
1359,4,74618
1360,3,80655
1360,4,72217
1361,3,123647
1361,4,111843
1362,3,207750
1362,4,191657
1363,3,114335
1363,4,99624
1364,3,79136
1364,4,70749
1365,3,123694
1365,4,111806
1366,3,106136
1366,4,95803
1367,3,192449
1367,4,176505
1368,3,133715
1368,4,118955
1369,3,123842
1369,4,113482
1370,3,199043
1370,4,179521
1371,3,143238
1371,4,127687
1372,3,75264
1372,4,67682
1373,3,165959
1373,4,153049
1374,3,76919
1374,4,65991
1375,3,92092
1375,4,84287
1376,3,130758
1376,4,122619
1377,3,158218
1377,4,144343
1378,3,167485
1378,4,154964
1379,3,112797
1379,4,103335
1380,3,129064
1380,4,117383
1381,3,135233
1381,4,123511
1382,3,132810
1382,4,121871
1383,3,95811
1383,4,83477
1384,3,136581
1384,4,126315
1385,3,117484
1385,4,106761
1386,3,160671
1386,4,147056
1387,3,170175
1387,4,176089
1388,3,93506
1388,4,85345
1389,3,149219
1389,4,133315
1390,3,53111
1390,4,47814
1391,3,97691
1391,4,87900
1392,3,152822
1392,4,139752
1393,3,181879
1393,4,165453
1394,3,107993
1394,4,98190
1395,3,105675
1395,4,95733
1396,3,123958
1396,4,112902
1397,3,103232
1397,4,95045
1398,3,72093
1398,4,64997
1399,3,122267
1399,4,110875
1400,3,74068
1400,4,67425
1401,3,132765
1401,4,120674
1402,3,87984
1402,4,80662
1403,3,144279
1403,4,130485
1404,3,74436
1404,4,68242
1405,3,95824
1405,4,88106
1406,3,134652
1406,4,123304
1407,3,113575
1407,4,100527
1408,3,155489
1408,4,141030
1409,3,119791
1409,4,108564
1410,3,142261
1410,4,127718
1411,3,83010
1411,4,74687
1412,3,245923
1412,4,222129
1413,3,92744
1413,4,82909
1414,3,137984
1414,4,125246
1415,3,92195
1415,4,83778
1416,3,230108
1416,4,215813
1417,3,88383
1417,4,79983
1418,3,118349
1418,4,107438
1419,3,47523
1419,4,44212
1420,3,161064
1420,4,144108
1421,3,151216
1421,4,137928
1422,3,110004
1422,4,98520
1423,3,103692
1423,4,92131
1424,3,103424
1424,4,93532
1425,3,164248
1425,4,149197
1426,3,237442
1426,4,215909
1427,3,132727
1427,4,122479
1428,3,100666
1428,4,91593
1429,3,94253
1429,4,84895
1430,3,123684
1430,4,114813
1431,3,103773
1431,4,95046
1432,3,84840
1432,4,79497
1433,3,104913
1433,4,93947
1434,3,109492
1434,4,101502
1435,3,120187
1435,4,109595
1436,3,120033
1436,4,109293
1437,3,118341
1437,4,107989
1438,3,58775
1438,4,53263
1439,3,150997
1439,4,144880
1440,3,124043
1440,4,113729
1441,3,136023
1441,4,122850
1442,3,57075
1442,4,51632
1443,3,105140
1443,4,95197
1444,3,65681
1444,4,61399
1445,3,107137
1445,4,106218
1446,3,130435
1446,4,118848
1447,3,128301
1447,4,117736
1448,3,95825
1448,4,88114
1449,3,95393
1449,4,86903
1450,3,169476
1450,4,152398
1451,3,83439
1451,4,75477
1452,3,87377
1452,4,80319
1453,3,98702
1453,4,89193
1454,3,133994
1454,4,121521
1455,3,80978
1455,4,73704
1456,3,81136
1456,4,73536
1457,3,90390
1457,4,81345
1458,3,84251
1458,4,77314
1459,3,95580
1459,4,86663
1460,3,102575
1460,4,90231
1461,3,86869
1461,4,79495
1462,3,77887
1462,4,71154
1463,3,129038
1463,4,117118
1464,3,125235
1464,4,114694
1465,3,135944
1465,4,123058
1466,3,74065
1466,4,67045
1467,3,153712
1467,4,139485
1468,3,105329
1468,4,95353
1469,3,180318
1469,4,162754
1470,3,157810
1470,4,143106
1471,3,113247
1471,4,101372
1472,3,111358
1472,4,101153
1473,3,106698
1473,4,96107
1474,3,86259
1474,4,78727
1475,3,107841
1475,4,98204
1476,3,207955
1476,4,181519
1477,3,90794
1477,4,81466
1478,3,173420
1478,4,156400
1479,3,109301
1479,4,97963
1480,3,106277
1480,4,96097
1481,3,260229
1481,4,233218
1482,3,111995
1482,4,102205
1483,3,148768
1483,4,133826
1484,3,101723
1484,4,92752
1485,3,114190
1485,4,103381
1486,3,108035
1486,4,98015
1487,3,87643
1487,4,79873
1488,3,143152
1488,4,131562
1489,3,121005
1489,4,110000
1490,3,102976
1490,4,93556
1491,3,329362
1491,4,297603
1492,3,110462
1492,4,99562
1493,3,222842
1493,4,199041
1494,3,212363
1494,4,190441
1495,3,14161
1495,4,133423
1496,3,143654
1496,4,131440
1497,3,93748
1497,4,81782
1498,3,103280
1498,4,93055
1499,3,91530
1499,4,84241
1500,3,99176
1500,4,89439
1501,3,207121
1501,4,183984
1502,3,169377
1502,4,153921
1503,3,72439
1503,4,64510
1504,3,131181
1504,4,121674
1505,3,72427
1505,4,64580
1506,3,98507
1506,4,89710
1507,3,132026
1507,4,120316
1508,3,109763
1508,4,97686
1509,3,109417
1509,4,97096
1510,3,124232
1510,4,111160
1511,3,116958
1511,4,105510
1512,3,105453
1512,4,95241
1513,3,155316
1513,4,140208
1514,3,91898
1514,4,84929
1515,3,88886
1515,4,80031
1516,3,99291
1516,4,89924
1517,3,63884
1517,4,68101
1518,3,102058
1518,4,92487
1519,3,92935
1519,4,84705
1520,3,93093
1520,4,81994
1521,3,109303
1521,4,98369
1522,3,158728
1522,4,144171
1523,3,90937
1523,4,82230
1524,3,118471
1524,4,107742
1525,3,74174
1525,4,67018
1526,3,89001
1526,4,77995
1527,3,92665
1527,4,85000
1528,3,117114
1528,4,107403
1529,3,133590
1529,4,121953
1530,3,104907
1530,4,95674
1531,3,146721
1531,4,134596
1532,3,103110
1532,4,92459
1533,3,135107
1533,4,120880
1534,3,142284
1534,4,128932
1535,3,167082
1535,4,153380
1536,3,86992
1536,4,78614
1537,3,117567
1537,4,106875
1538,3,287827
1538,4,253364
1539,3,62219
1539,4,56965
1540,3,230816
1540,4,208007
1541,3,105516
1541,4,94944
1542,3,107579
1542,4,97025
1543,3,84047
1543,4,75644
1544,3,95993
1544,4,88616
1545,3,88158
1545,4,80255
1546,3,63097
1546,4,55873
1547,3,76603
1547,4,69036
1548,3,74870
1548,4,66066
1549,3,172407
1549,4,153741
1550,3,130683
1550,4,117428
1551,3,180152
1551,4,161111
1552,3,118394
1552,4,106592
1553,3,103629
1553,4,95409
1554,3,78522
1554,4,71010
1555,3,127251
1555,4,112794
1556,3,82060
1556,4,74435
1557,3,153355
1557,4,140665
1558,3,92656
1558,4,81895
1559,3,124343
1559,4,113113
1560,3,129988
1560,4,118619
1561,3,231742
1561,4,211796
1562,3,232119
1562,4,214633
1563,3,120614
1563,4,108307
1564,3,109815
1564,4,99740
1565,3,137008
1565,4,124075
1566,3,120977
1566,4,109460
1567,3,156911
1567,4,143351
1568,3,132849
1568,4,119369
1569,3,145619
1569,4,130685
1570,3,127115
1570,4,116145
1571,3,101357
1571,4,92301
1572,3,88218
1572,4,82298
1573,3,141190
1573,4,128817
1574,3,131377
1574,4,119719
1575,3,139445
1575,4,128135
1576,3,186912
1576,4,174577
1577,3,81528
1577,4,73815
1578,3,115068
1578,4,104516
1579,3,128905
1579,4,117439
1580,3,147380
1580,4,135314
1581,3,154155
1581,4,137704
1582,3,129938
1582,4,119314
1583,3,55725
1583,4,50688
1584,3,242225
1584,4,217328
1585,3,68275
1585,4,61069
1586,3,83636
1586,4,74821
1587,3,125601
1587,4,113522
1588,3,92330
1588,4,83276
1589,3,121816
1589,4,110026
1590,3,60826
1590,4,53522
1591,3,149387
1591,4,135003
1592,3,131387
1592,4,119835
1593,3,171543
1593,4,151624
1594,3,132408
1594,4,117740
1595,3,167133
1595,4,152030
1596,3,93259
1596,4,85132
1597,3,206746
1597,4,183305
1598,3,101505
1598,4,91573
1599,3,107597
1599,4,97004
1600,3,138673
1600,4,126074
1601,3,99520
1601,4,89819
1602,3,250282
1602,4,224806
1603,3,132142
1603,4,118882
1604,3,132388
1604,4,120970
1605,3,49786
1605,4,47269
1606,3,112620
1606,4,101379
1607,3,124577
1607,4,112337
1608,3,85692
1608,4,77860
1609,3,119903
1609,4,107771
1610,3,143088
1610,4,131127
1611,3,250724
1611,4,227111
1612,3,121364
1612,4,111638
1613,3,97007
1613,4,88724
1614,3,127173
1614,4,116807
1615,3,118158
1615,4,125776
1616,3,122078
1616,4,104549
1617,3,155282
1617,4,140585
1618,3,113854
1618,4,102598
1619,3,92502
1619,4,85498
1620,3,175540
1620,4,156988
1621,3,145021
1621,4,130878
1622,3,110329
1622,4,98615
1623,3,177387
1623,4,157705
1624,3,113722
1624,4,102647
1625,3,108540
1625,4,97366
1626,3,123169
1626,4,112014
1627,3,122725
1627,4,111054
1628,3,118952
1628,4,107855
1629,3,150324
1629,4,134944
1630,3,129415
1630,4,115688
1631,3,115121
1631,4,104604
1632,3,128501
1632,4,113928
1633,3,88095
1633,4,81440
1634,3,66346
1634,4,59380
1635,3,168526
1635,4,150948
1636,3,245016
1636,4,219897
1637,3,141419
1637,4,129121
1638,3,94399
1638,4,86126
1639,3,126258
1639,4,115439
1640,3,202742
1640,4,181225
1641,3,105956
1641,4,93940
1642,3,93742
1642,4,84601
1643,3,99927
1643,4,91194
1644,3,106318
1644,4,95630
1645,3,67360
1645,4,60898
1646,3,159358
1646,4,142340
1647,3,120651
1647,4,110243
1648,3,114857
1648,4,105069
1649,3,152093
1649,4,138139
1650,3,76619
1650,4,69316
1651,3,99560
1651,4,89744
1652,3,165004
1652,4,151461
1653,3,166960
1653,4,147075
1654,3,107516
1654,4,94956
1655,3,137111
1655,4,122516
1656,3,177995
1656,4,161683
1657,3,103529
1657,4,93262
1658,3,139820
1658,4,127908
1659,3,73719
1659,4,65294
1660,3,156706
1660,4,142145
1661,3,231017
1661,4,208908
1662,3,210023
1662,4,186871
1663,3,80048
1663,4,73173
1664,3,88434
1664,4,78580
1665,3,132876
1665,4,115180
1666,3,85620
1666,4,77412
1667,3,130125
1667,4,119851
1668,3,132777
1668,4,120781
1669,3,86264
1669,4,78729
1670,3,90396
1670,4,81616
1671,3,148784
1671,4,135423
1672,3,131016
1672,4,119174
1673,3,89284
1673,4,78979
1674,3,162338
1674,4,145837
1675,3,114770
1675,4,104623
1676,3,237836
1676,4,235821
1677,3,160868
1677,4,147000
1678,3,149370
1678,4,135426
1679,3,84594
1679,4,76955
1680,3,92575
1680,4,84164
1681,3,144528
1681,4,133399
1682,3,81594
1682,4,73677
1683,3,93699
1683,4,82162
1684,3,194063
1684,4,180871
1685,3,124606
1685,4,110586
1686,3,191957
1686,4,173510
1687,3,131632
1687,4,120189
1688,3,93523
1688,4,84659
1689,3,170863
1689,4,157377
1690,3,140266
1690,4,126820
1691,3,74861
1691,4,68424
1692,3,58829
1692,4,52220
1693,3,76032
1693,4,68537
1694,3,143709
1694,4,130429
1695,3,108559
1695,4,100124
1696,3,192040
1696,4,171634
1697,3,120478
1697,4,110191
1698,3,320797
1698,4,288083
1699,3,127627
1699,4,117109
1700,3,92749
1700,4,84359
1701,3,200599
1701,4,182804
1702,3,254647
1702,4,228307
1703,3,88006
1703,4,81133
1704,3,167674
1704,4,151207
1705,3,107303
1705,4,95654
1706,3,166436
1706,4,151492
1707,3,141413
1707,4,127536
1708,3,129985
1708,4,117550
1709,3,60827
1709,4,54152
1710,3,69801
1710,4,63498
1711,3,123532
1711,4,110209
1712,3,98533
1712,4,89200
1713,3,115718
1713,4,105213
1714,3,109681
1714,4,100514
1715,3,118250
1715,4,106916
1716,3,92427
1716,4,83090
1717,3,110628
1717,4,98513
1718,3,93479
1718,4,84710
1719,3,148338
1719,4,133788
1720,3,138246
1720,4,145337
1721,3,89087
1721,4,82495
1722,3,78892
1722,4,72735
1723,3,126210
1723,4,115860
1724,3,69791
1724,4,63639
1725,3,188132
1725,4,169271
1726,3,90576
1726,4,83958
1727,3,193697
1727,4,173182
1728,3,105192
1728,4,95523
1729,3,111114
1729,4,98184
1730,3,94935
1730,4,86924
1731,3,275246
1731,4,248099
1732,3,149882
1732,4,137409
1733,3,184497
1733,4,165933
1734,3,138516
1734,4,125460
1735,3,126056
1735,4,115657
1736,3,68398
1736,4,59998
1737,3,79429
1737,4,72042
1738,3,108954
1738,4,96913
1739,3,112444
1739,4,105713
1740,3,93785
1740,4,86562
1741,3,136790
1741,4,125004
1742,3,158104
1742,4,143350
1743,3,65125
1743,4,60544
1744,3,114027
1744,4,105350
1745,3,123835
1745,4,111859
1746,3,95854
1746,4,88395
1747,3,140175
1747,4,128412
1748,3,108097
1748,4,94052
